date,heure,addr,data
2022-05-17,18:02:58,0013A2004149F1D5,"21.69
"
2022-05-17,18:03:03,0013A2004149F1D5,"21.75
"
2022-05-17,18:07:59,0013A2004149F1D5,21.75
2022-05-17,18:08:05,0013A2004149F1D5,21.75
2022-05-17,18:08:11,0013A2004149F1D5,21.75
2022-05-17,18:08:16,0013A2004149F1D5,21.81
2022-05-17,18:08:22,0013A2004149F1D5,21.75
2022-05-17,18:08:27,0013A2004149F1D5,21.81
2022-05-17,18:08:33,0013A2004149F1D5,21.75
2022-05-17,18:08:39,0013A2004149F1D5,21.75
2022-05-17,18:08:44,0013A2004149F1D5,21.75
2022-05-17,18:08:50,0013A2004149F1D5,21.75
2022-05-17,18:08:56,0013A2004149F1D5,21.75
2022-05-17,18:09:01,0013A2004149F1D5,21.75
2022-05-17,18:09:07,0013A2004149F1D5,21.75
2022-05-17,18:09:13,0013A2004149F1D5,21.75
2022-05-17,18:09:18,0013A2004149F1D5,21.75
2022-05-17,18:09:24,0013A2004149F1D5,21.75
2022-05-17,18:09:29,0013A2004149F1D5,21.75
2022-05-17,18:09:35,0013A2004149F1D5,21.75
